id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,bible,come intending bring bound chief priest,chief priest,1,0,1,0,0.0
302U8RURJZ1WF35NXY44RD66WL4NVH,bible,day lord take away beauty anklet headband crescent necklace,crescent necklace,1,1,1,1,0.0
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,bible,unclean shall take ash burning sin offering running water shall put thereto vessel,sin offering,1,0,1,0,0.0
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,bible,precious treasure oil dwelling wise foolish man swallow,precious treasure,1,0,1,1,0.0
39N6W9XWRDN795J6F5ET8S13DQKYGT,bible,long god shall adversary reproach,adversary reproach,1,0,1,1,0.0
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,bible,chief musician,chief musician,1,1,1,0,0.0
3FK4G712NX0D3OGOBZGLFKW5KGISST,bible,shall put oil neither shall put frankincense sin offering,sin offering,1,0,1,0,0.0
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,bible,god said let earth yield grass herb yielding seed fruit tree bearing fruit kind seed earth,yield grass,1,1,1,1,0.0
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,bible,seventh month fifteenth day month feast shall like seven day according sin offering according burnt offering according meal offering according oil,sin offering,1,0,1,0,0.0
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,bible,shall rise gray head honor face old man shall fear god,gray head,1,1,1,0,0.0
3GS542CVJVNUS7MEQX3M5EHNE8M59U,bible,confirmed jacob statute israel everlasting covenant,everlasting covenant,1,0,1,1,0.0
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,bible,jealous godly jealousy,godly jealousy,1,1,1,1,0.0
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,bible,shall therefore make distinction clean animal unclean unclean fowl clean shall make abominable animal bird anything ground teems separated unclean,unclean fowl,1,0,1,1,0.0
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,bible,happened made end speaking word ground split apart,ground split,1,1,1,0,0.0
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,bible,tell make friend mean unrighteous mammon fail may receive eternal tent,unrighteous mammon,1,1,1,1,0.0
3Z8UJEJOCZDRESZACEFTQHJ30CV392,bible,coney chew cud doesnt parted hoof unclean,parted hoof,1,1,1,1,0.0
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,bible,leveled surface doesnt plant dill scatter cumin seed put wheat row barley appointed place spelt place,cumin seed,1,1,1,1,0.0
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,bible,dry season vanish,dry season,1,0,1,0,0.0
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,bible,man prevails one alone two shall withstand threefold cord quickly broken,threefold cord,1,1,1,1,0.0
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,bible,judge shall make diligent inquisition behold witness false witness testified falsely brother,diligent inquisition,1,1,1,1,0.0
3OID399FXG7YXUSK8PLXDMRQUNFDF2,bible,yahweh love justice hate robbery iniquity give recompense truth make everlasting covenant,everlasting covenant,1,0,1,1,0.0
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,bible,allowance continual allowance given king babylon every day portion day death day life,continual allowance,1,1,1,1,0.0
3XUSYT70IT170QDU572CAF4MOLQD0Y,bible,judah israel lived safely every man vine fig tree dan even beersheba day solomon,fig tree,1,0,1,1,0.0
3D17ECOUOEV9PNWF8100BB1K20713R,bible,righteousness everlasting righteousness,everlasting righteousness,1,0,1,1,0.0
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,bible,spring overflow street stream water public square,spring overflow,1,1,1,1,0.0
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,bible,epicurean stoic philosopher also conversing,stoic philosopher,1,1,1,1,0.0
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,bible,dont count handmaid wicked woman speaking abundance complaint provocation,wicked woman,1,0,1,1,0.0
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,bible,deceives people dwell earth sign granted front beast saying dwell earth make image beast sword wound lived,sword wound,1,1,1,0,0.0
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,bible,nation chief priest delivered,chief priest,1,0,1,0,0.0
32TMVRKDGNYCIJZ470EY0QGYU69843,bible,seventy week decreed people holy city finish disobedience make end sin make reconciliation iniquity bring everlasting righteousness seal vision prophecy anoint holy,everlasting righteousness,1,0,1,1,0.0
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,bible,moved jealousy strange god,strange god,1,0,0,0,0.0
30P8I9JKOILSPEZHTY8IXW6K504V5Z,bible,therefore faithful unrighteous mammon commit trust true rich,unrighteous mammon,1,1,1,1,0.0
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,bible,make land astonishment perpetual hissing everyone pass thereby shall astonished shake head,perpetual hissing,1,1,1,1,0.0
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,bible,priest shall take boiled shoulder ram one unleavened cake basket one unleavened wafer shall put hand nazirite shaved head separation,unleavened cake,1,1,1,1,0.0
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,bible,moreover make covenant peace shall everlasting covenant place multiply set sanctuary midst forevermore,everlasting covenant,1,0,1,1,0.0
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,bible,gave land whereon labored city didnt build live,land whereon,1,1,1,1,0.0
335HHSX8CD5IBQJQ3F9XG733A2SDH0,bible,tongue frame deceit,frame deceit,1,1,1,1,0.0
