id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
39TX062QX1OHFOH8FUL76K5L7D3X3S,bible,speak much prince world come nothing,prince,1,0,0,0,506
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,bible,house shall turned others field wife together stretch hand inhabitant land say yahweh,inhabitant,1,0,1,0,469
379OL9DBSSESUVWY1Z8JGBFG9BTY92,bible,stranger terrible nation cut left mountain valley branch fallen bough broken watercourse land people earth gone shadow left,bough,1,1,1,1,0
3DFYDSXB2W00JYP2DA272KN69UQUJV,bible,sharpen tongue like sword aim arrow deadly word,arrow,0,0,1,0,490
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,bible,obey leader submit watch behalf soul give account may joy groaning would unprofitable,account,1,1,1,0,523
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,bible,lived palm tree deborah ramah bethel hill country ephraim child israel came judgment,palm,1,1,1,0,515
3NQUW096N688UWPZIKJTM3DK0YG9LG,bible,plant fir tree rain nourishes,fir,1,1,1,1,407
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,bible,god pleasure wickedness,wickedness,1,0,1,1,0
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,bible,shall kill male lamb place kill sin offering burnt offering place sanctuary sin offering priest trespass offering,lamb,1,0,1,1,519
3CVDZS288H011OYXLIK0WCEK310MFM,bible,last two false witness came forward,witness,1,0,1,0,496
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,bible,men army amaziah sent back go battle fell city judah samaria even beth horon struck three thousand took much spoil,battle,1,0,0,0,537
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,bible,tenth part every lamb fourteen lamb,tenth,1,0,1,0,0
3MG8450X2OAW59S08N7RZG9IIRQUPL,bible,filthiness skirt didnt remember latter end therefore come wonderfully comforter see yahweh affliction enemy magnified,filthiness,1,1,1,1,0
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,bible,numbered tribe zebulun fiftyseven thousand four hundred,tribe,1,0,1,0,503
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,bible,indeed woe also depart,woe,1,0,1,1,359
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,bible,family levite according father house,family,0,0,0,0,607
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,bible,sent messenger inhabitant kiriath jearim saying philistine brought back ark yahweh come bring,inhabitant,1,0,1,0,469
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,bible,heard way living time past jew religion beyond measure persecuted assembly god ravaged,assembly,1,0,1,0,0
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,bible,taken bull sacrifice peace offering,bull,1,1,1,0,0
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,bible,son yahweh given many son chosen solomon son sit throne yahweh kingdom israel,kingdom,1,0,1,0,513
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,bible,evil spirit yahweh saul sat house spear hand david playing hand,saul,1,0,1,1,0
3JU8CV4BRLC1S483C1VI0AHT078POD,bible,jerusalem grievously sinned therefore become unclean thing honored despise seen nakedness yes sigh turn backward,nakedness,1,0,1,1,0
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,bible,satisfies desire good thing youth renewed like eagle,desire,1,0,1,0,550
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,bible,ruler brought onyx stone stone set ephod breastplate,breastplate,1,1,1,1,0
