,id,corpus,sentence,token
0,39TX062QX1OHFOH8FUL76K5L7D3X3S,bible,speak much prince world come nothing,prince
1,3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,bible,house shall turned others field wife together stretch hand inhabitant land say yahweh,inhabitant
2,379OL9DBSSESUVWY1Z8JGBFG9BTY92,bible,stranger terrible nation cut left mountain valley branch fallen bough broken watercourse land people earth gone shadow left,bough
3,3DFYDSXB2W00JYP2DA272KN69UQUJV,bible,sharpen tongue like sword aim arrow deadly word,arrow
4,31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,bible,obey leader submit watch behalf soul give account may joy groaning would unprofitable,account
5,3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,bible,lived palm tree deborah ramah bethel hill country ephraim child israel came judgment,palm
6,3NQUW096N688UWPZIKJTM3DK0YG9LG,bible,plant fir tree rain nourishes,fir
7,3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,bible,god pleasure wickedness,wickedness
8,37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,bible,shall kill male lamb place kill sin offering burnt offering place sanctuary sin offering priest trespass offering,lamb
9,3CVDZS288H011OYXLIK0WCEK310MFM,bible,last two false witness came forward,witness
10,3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,bible,men army amaziah sent back go battle fell city judah samaria even beth horon struck three thousand took much spoil,battle
11,3T2HW4QDUV7FRSVT57QUJKNX6P2C93,bible,tenth part every lamb fourteen lamb,tenth
12,3MG8450X2OAW59S08N7RZG9IIRQUPL,bible,filthiness skirt didnt remember latter end therefore come wonderfully comforter see yahweh affliction enemy magnified,filthiness
13,3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,bible,numbered tribe zebulun fiftyseven thousand four hundred,tribe
14,3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,bible,indeed woe also depart,woe
15,3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,bible,family levite according father house,family
16,30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,bible,sent messenger inhabitant kiriath jearim saying philistine brought back ark yahweh come bring,inhabitant
17,3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,bible,heard way living time past jew religion beyond measure persecuted assembly god ravaged,assembly
18,3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,bible,taken bull sacrifice peace offering,bull
19,3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,bible,son yahweh given many son chosen solomon son sit throne yahweh kingdom israel,kingdom
20,3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,bible,evil spirit yahweh saul sat house spear hand david playing hand,saul
21,3JU8CV4BRLC1S483C1VI0AHT078POD,bible,jerusalem grievously sinned therefore become unclean thing honored despise seen nakedness yes sigh turn backward,nakedness
22,3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,bible,satisfies desire good thing youth renewed like eagle,desire
23,3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,bible,ruler brought onyx stone stone set ephod breastplate,breastplate
24,3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,bible,went journey south even bethel place tent beginning bethel ai,tent
25,32204AGAABCLNATH55A5MS60NSUHGW,bible,followed thunder sound lightning earthquake,thunder
26,3OID399FXG7YXUSK8PLXDMRQUN9FDY,bible,rebekah lifted eye saw isaac dismounted camel,rebekah
27,3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,bible,press plea neighbor,plea
28,30Y6N4AHYPWV0KXTZKLRUB59X97RDO,bible,cast lot clothing,clothing
29,3D0LPO3EABZV1I043OR1D1A54ATOYK,bible,child oversight gate house yahweh even house tent ward,tent
30,329E6HTMSW2BVOI1GB6IGQXJB4TK3V,bible,length span breadth span double,breadth
31,3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,bible,yes better yet seen evil work done sun,work
32,3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,bible,therefore thus say yahweh army concerning prophet behold feed wormwood make drink water gall prophet jerusalem ungodliness gone forth land,wormwood
33,388FBO7JZRTDJX0S29ROYCA0E26NYQ,bible,made breastplate double,breastplate
34,3R16PJFTS3RWDK15GPB1QVPPP4WK4N,bible,therefore shall serve enemy yahweh shall send hunger thirst nakedness want thing shall put yoke iron neck destroyed,nakedness
35,3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,bible,joppa certain disciple named tabitha translated mean dorcas,dorcas
36,31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,bible,behold elizabeth relative also conceived son old age sixth month called barren,elizabeth
37,3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,bible,saul taken kingdom israel fought enemy every side moab child ammon edom king zobah philistine wherever turned defeated,kingdom
38,3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,bible,went jordan first month overflowed bank put flight valley toward east toward west,west
39,3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,bible,burden damascus behold damascus taken away city ruinous heap,heap
40,33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,bible,gathered child ammon amalek went struck israel possessed city palm tree,palm
41,3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,bible,may cut occasion desire occasion boast may found even,desire
42,3D06DR5225J65XHPA2Y8IB3T6LOAMY,bible,god went forth people marched wilderness selah,selah
